path,label,class
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_928.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1403.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1211.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_919.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3451.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2941.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2897.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2156.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3032.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1745.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1127.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1633.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2082.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2032.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1785.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1351.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1926.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3414.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1902.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1828.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_458.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2383.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2036.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2072.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_154.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_197.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3542.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2398.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_43.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3517.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2691.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3492.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1614.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1108.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2188.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_134.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_337.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1132.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_874.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3668.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_708.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_597.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3542.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1685.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2985.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2235.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_247.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2644.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1332.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_493.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2499.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3067.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_534.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2234.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3058.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3050.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3394.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1046.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2796.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1368.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2304.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3653.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2697.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2038.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3614.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3685.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1957.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1740.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2562.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2648.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2365.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_918.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2782.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3570.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_305.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_981.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2183.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_982.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1087.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_424.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2163.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2155.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2539.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2641.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1552.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_664.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_124.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3016.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1771.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_186.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1063.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2771.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2390.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3550.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2094.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2933.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3563.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3695.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3108.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3670.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2422.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1496.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_233.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1433.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3586.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2779.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_495.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1315.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3634.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1856.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_872.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3329.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3536.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2903.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2070.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_604.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_931.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2184.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2233.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_945.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2043.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1888.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1129.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1426.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1642.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2157.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3656.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1977.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_68.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_630.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3344.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1486.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1433.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_636.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2552.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_784.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1306.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_563.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3059.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1715.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_163.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2137.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1830.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_600.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_435.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_364.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2351.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1731.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_924.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_568.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2151.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_328.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2153.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3250.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_279.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_727.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2346.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2244.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_21.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1583.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2796.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3086.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2837.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2693.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_709.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1042.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_558.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1229.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_746.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2786.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2657.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1428.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_497.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_191.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3017.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2964.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2377.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2549.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1228.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2094.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3177.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3313.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1834.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_17.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_576.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3568.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3584.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2368.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3126.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1451.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_732.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_977.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2599.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_514.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1374.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2310.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_584.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3242.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_223.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1694.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2301.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_943.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_968.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1938.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1844.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1272.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2411.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2122.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2748.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1548.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_578.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2632.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2828.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_424.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_285.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3389.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3333.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3150.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2642.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1819.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_531.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3607.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2575.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3677.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2585.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1939.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3290.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2320.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2480.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2840.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_35.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_470.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1095.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2430.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2545.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1813.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3750.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2753.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1169.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2155.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2443.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3071.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1073.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1134.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3718.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_235.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_119.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_999.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3647.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_542.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1529.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1462.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1400.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3224.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2252.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_272.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1310.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_207.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1431.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1064.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1299.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1461.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1054.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1812.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_370.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2858.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3365.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2450.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1874.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_274.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3392.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3425.jpg,0,with_mask
